timestamp_(min),feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24
212480.0,0.8168094858230275,0.8042713915819966,0.6257731590127169,0.5057501998782843,0.5468248877485568,0.4992086103197214,0.6079545454545454,0.55702416918429,0.5656557260247945,0.5726495726495726,0.552958514634172,0.5561037381946955,0.166131770332936,0.1497285770449278,0.2172386857937536,0.4763489988330768,0.5676290712558668,0.628274219827046,0.4130068432568316,0.598962598962599,0.0067453625632377,0.0071174377224199,0.2542805994282909,0.0261437908496732,0.184331797235023
212481.0,0.8169286169365885,0.8043745673378766,0.6253017313351424,0.5056650723724777,0.5513149454778705,0.5106046217157328,0.6079545454545454,0.5521148036253776,0.5672255735524628,0.5693918756342258,0.5458889001685334,0.5455220389032238,0.1679820883173925,0.1538828490311047,0.2189374144432523,0.5088469475175943,0.5693357986061727,0.6297781676901867,0.4047530375680834,0.5962325962325962,0.0067453625632377,0.0071174377224199,0.2352380677388618,0.0239651416122004,0.1751152073732719
212482.0,0.8168709109711336,0.8044988111949757,0.624672195469874,0.5056269510700175,0.5429762668377165,0.4979423868312757,0.5909090909090908,0.5479607250755287,0.5550895359331212,0.5597338605906537,0.5436574753121642,0.550099877569431,0.1669881232882038,0.1505386403759215,0.2166284196070199,0.4885931356127605,0.55724647987484,0.622258428374483,0.400251384944835,0.5967785967785967,0.0050590219224283,0.0035587188612099,0.2136546068778333,0.0239651416122004,0.1797235023041474
212483.0,0.8166775601732001,0.804593576666728,0.6240957789755764,0.5055623493800351,0.5522771007055804,0.4998417220639443,0.6306818181818181,0.5600453172205438,0.5682539305562152,0.5692140309031375,0.5640432936095369,0.5606871800906043,0.1655706237614722,0.1510052428257852,0.2163209778359363,0.4651761264613529,0.570615844118902,0.6228850733174583,0.4097714259112704,0.5954135954135953,0.0101180438448566,0.0071174377224199,0.2050500967285537,0.0261437908496732,0.1705069124423963
212484.0,0.8167523180483542,0.8049965345325223,0.6245013233399442,0.5055880589443561,0.5663887107119949,0.5163026274137384,0.625,0.5770392749244713,0.5796727307272123,0.5897394051616818,0.5673178911109789,0.5862351059150493,0.1674993689028037,0.151285147297777,0.2153800819095556,0.4628636550878653,0.581140662779121,0.6414337636295274,0.4129975327033192,0.6037401037401037,0.0033726812816188,0.0071174377224199,0.2202234862703202,0.0283224400871459,0.2027649769585253
212485.0,0.8166192983747669,0.8046817321483681,0.624616247836741,0.5055687755200498,0.5651058370750481,0.5080721747388415,0.6136363636363636,0.55702416918429,0.5773405215408729,0.5861385724298821,0.5685570961994211,0.5691704698588266,0.1630155805014153,0.147038414343355,0.2120764170829476,0.4642424664084112,0.5795761627080074,0.6419350795839077,0.4135096131465016,0.6004641004641005,0.0067453625632377,0.0071174377224199,0.2165709005861461,0.0217864923747276,0.1981566820276497
212486.0,0.8168482029731243,0.8046551498881765,0.6247426275305441,0.5055457233858132,0.5686337395766518,0.5188350743906299,0.6193181818181818,0.5634441087613293,0.5758870469766778,0.5765830796430552,0.5607231885765983,0.5786035070614702,0.1661644034456623,0.1525311438602202,0.2159878430116503,0.457663240808856,0.5775849807993173,0.6327860634164683,0.4073460267212886,0.6019656019656019,0.0016863406408094,0.0071174377224199,0.2191118297577455,0.0239651416122004,0.1889400921658986
212487.0,0.8169007895881638,0.8046065262950329,0.624875276457112,0.5055674333769037,0.5586914688903144,0.5087052864830642,0.6079545454545454,0.5555135951661632,0.5685413005272407,0.5761625291613052,0.5568422129417975,0.5654975527894278,0.1681500506181636,0.1501002899858598,0.2168906375886827,0.4600166769476413,0.5703313895605177,0.6321594184734929,0.4083841534379219,0.5958230958230958,0.0050590219224283,0.0071174377224199,0.2254497155891779,0.0239651416122004,0.1705069124423963
212488.0,0.8169834100715658,0.8048815164127072,0.6246026261026884,0.5056069783919852,0.5795381654906991,0.5223171889838557,0.6193181818181818,0.5736404833836858,0.5814705742649503,0.5848559980750924,0.5696663908988049,0.5820522949428051,0.169631899822459,0.1532711971458788,0.2216788176439818,0.4762442614635589,0.5831318446878111,0.6386765258804361,0.418653693962106,0.6027846027846027,0.0033726812816188,0.0071174377224199,0.2314844223717264,0.0174291938997821,0.1981566820276497
212489.0,0.8170131988171697,0.8045802105170526,0.6243578662364833,0.50557037454866,0.5606157793457345,0.5140867363089585,0.6079545454545454,0.5623111782477341,0.5723839832802925,0.5779200535626484,0.5583968591246296,0.5618582550982386,0.1707349767621876,0.1539678628393876,0.2174918284210787,0.4834212560569086,0.5743137533778979,0.634415340268204,0.40944090126158,0.5973245973245973,0.0033726812816188,0.0071174377224199,0.222836600929749,0.0239651416122004,0.184331797235023
