timestamp_(min),label
152480.0,1
152481.0,1
152482.0,1
152483.0,1
152484.0,1
152485.0,1
152486.0,1
152487.0,1
152488.0,1
152489.0,1
152490.0,1
152491.0,1
152492.0,1
152493.0,1
152494.0,1
152495.0,1
152496.0,1
152497.0,1
152498.0,1
152499.0,1
152500.0,1
152501.0,1
152502.0,1
152503.0,1
152504.0,1
152505.0,1
152506.0,1
152507.0,1
152508.0,1
152509.0,1
152510.0,1
152511.0,1
152512.0,1
152513.0,1
152514.0,1
152515.0,1
152516.0,1
152517.0,1
152518.0,1
152519.0,1
152520.0,1
152521.0,1
152522.0,1
152523.0,1
152524.0,1
152525.0,1
152526.0,1
152527.0,1
152528.0,1
152529.0,1
152530.0,1
152531.0,1
152532.0,1
152533.0,1
152534.0,1
152535.0,1
152536.0,1
152537.0,1
152538.0,1
152539.0,1
152540.0,1
152541.0,1
152542.0,1
152543.0,1
152544.0,1
152545.0,1
152546.0,1
152547.0,1
152548.0,1
152549.0,1
152550.0,1
152551.0,1
152552.0,1
152553.0,1
152554.0,1
152555.0,1
152556.0,1
152557.0,1
152558.0,1
152559.0,1
152560.0,1
152561.0,1
152562.0,1
152563.0,1
152564.0,1
152565.0,1
152566.0,1
152567.0,1
152568.0,1
152569.0,1
152570.0,1
152571.0,1
152572.0,1
152573.0,1
152574.0,1
152575.0,1
152576.0,1
152577.0,1
152578.0,1
152579.0,1
152580.0,1
152581.0,1
152582.0,1
152583.0,1
152584.0,1
152585.0,1
152586.0,1
152587.0,1
152588.0,1
152589.0,1
152590.0,1
152591.0,1
152592.0,1
152593.0,1
152594.0,1
152595.0,1
152596.0,1
152597.0,1
152598.0,1
152599.0,1
152600.0,1
152601.0,1
152602.0,1
152603.0,1
152604.0,1
152605.0,1
152606.0,1
152607.0,1
152608.0,1
152609.0,1
152610.0,1
152611.0,1
152612.0,1
152613.0,1
152614.0,1
152615.0,1
152616.0,1
152617.0,1
152618.0,1
152619.0,1
152620.0,1
152621.0,1
152622.0,1
152623.0,1
152624.0,1
152625.0,1
152626.0,1
152627.0,1
152628.0,1
152629.0,1
152630.0,1
152631.0,1
152632.0,1
152633.0,1
152634.0,1
152635.0,1
152636.0,1
152637.0,1
152638.0,1
152639.0,1
152640.0,1
152641.0,1
152642.0,1
152643.0,1
152644.0,1
152645.0,1
152646.0,1
152647.0,1
152648.0,1
152649.0,1
152650.0,1
152651.0,1
152652.0,1
152653.0,1
152654.0,1
152655.0,1
152656.0,1
152657.0,1
152658.0,1
152659.0,1
152660.0,1
152661.0,1
152662.0,1
152663.0,1
152664.0,1
152665.0,1
152666.0,1
152667.0,1
152668.0,1
152669.0,1
152670.0,1
152671.0,1
152672.0,1
152673.0,1
152674.0,1
152675.0,1
152676.0,1
152677.0,1
152678.0,1
152679.0,1
152680.0,1
152681.0,1
152682.0,1
152683.0,1
152684.0,1
152685.0,1
152686.0,1
152687.0,1
152688.0,1
152689.0,1
152690.0,1
152691.0,1
152692.0,1
152693.0,1
152694.0,1
152695.0,1
152696.0,1
152697.0,1
152698.0,1
152699.0,1
152700.0,1
152701.0,1
152702.0,1
152703.0,1
152704.0,1
152705.0,1
152706.0,1
152707.0,1
152708.0,1
152709.0,1
152710.0,1
152711.0,1
152712.0,1
152713.0,1
152714.0,1
152715.0,1
152716.0,1
152717.0,1
152718.0,1
152719.0,1
152720.0,1
152721.0,1
152722.0,1
152723.0,1
152724.0,1
152725.0,1
152726.0,1
152727.0,1
152728.0,1
152729.0,1
152730.0,1
152731.0,1
152732.0,1
152733.0,1
152734.0,1
152735.0,1
152736.0,1
152737.0,1
152738.0,1
152739.0,1
152740.0,1
152741.0,1
152742.0,1
152743.0,1
152744.0,1
152745.0,1
152746.0,1
152747.0,1
152748.0,1
152749.0,1
152750.0,1
152751.0,1
152752.0,1
152753.0,1
152754.0,1
152755.0,1
152756.0,1
152757.0,1
152758.0,1
152759.0,1
152760.0,1
152761.0,1
152762.0,1
152763.0,1
152764.0,1
152765.0,1
152766.0,1
152767.0,1
152768.0,1
152769.0,1
152770.0,1
152771.0,1
152772.0,1
152773.0,1
152774.0,1
152775.0,1
152776.0,1
152777.0,1
152778.0,1
152779.0,1
152780.0,1
152781.0,1
152782.0,1
152783.0,1
152784.0,1
