timestamp_(min),label
212480.0,0
212481.0,0
212482.0,0
212483.0,0
212484.0,0
212485.0,0
212486.0,0
212487.0,0
212488.0,0
212489.0,0
212490.0,0
212491.0,0
212492.0,0
212493.0,0
212494.0,0
212495.0,0
212496.0,0
212497.0,0
212498.0,0
212499.0,0
212500.0,0
212501.0,0
212502.0,0
212503.0,0
212504.0,0
212505.0,0
212506.0,0
212507.0,0
212508.0,0
212509.0,0
212510.0,0
212511.0,0
212512.0,0
212513.0,0
212514.0,0
212515.0,0
212516.0,0
212517.0,0
212518.0,0
212519.0,0
212520.0,0
212521.0,0
212522.0,0
212523.0,0
212524.0,0
212525.0,0
212526.0,0
212527.0,0
212528.0,0
212529.0,0
212530.0,0
212531.0,0
212532.0,0
212533.0,0
212534.0,0
212535.0,0
212536.0,0
212537.0,0
212538.0,0
212539.0,0
212540.0,0
212541.0,0
212542.0,0
212543.0,0
212544.0,0
212545.0,0
212546.0,0
212547.0,0
212548.0,0
212549.0,0
212550.0,0
212551.0,0
212552.0,0
212553.0,0
212554.0,0
212555.0,0
212556.0,0
212557.0,0
212558.0,0
212559.0,0
212560.0,0
212561.0,0
212562.0,0
212563.0,0
212564.0,0
212565.0,0
212566.0,0
212567.0,0
212568.0,0
212569.0,0
212570.0,0
212571.0,0
212572.0,0
212573.0,0
212574.0,0
212575.0,0
212576.0,0
212577.0,0
212578.0,0
212579.0,0
212580.0,0
212581.0,0
212582.0,0
212583.0,0
212584.0,0
212585.0,0
212586.0,0
212587.0,0
212588.0,0
212589.0,0
212590.0,0
212591.0,0
212592.0,0
212593.0,0
212594.0,0
212595.0,0
212596.0,0
212597.0,0
212598.0,0
212599.0,0
212600.0,0
212601.0,0
212602.0,0
212603.0,0
212604.0,0
212605.0,0
212606.0,0
212607.0,0
212608.0,0
212609.0,0
212610.0,0
212611.0,0
212612.0,0
212613.0,0
212614.0,0
212615.0,0
212616.0,0
212617.0,0
212618.0,0
212619.0,0
212620.0,0
212621.0,0
212622.0,0
212623.0,0
212624.0,0
212625.0,0
212626.0,0
212627.0,0
212628.0,0
212629.0,0
212630.0,0
212631.0,0
212632.0,0
212633.0,0
212634.0,0
212635.0,0
212636.0,0
212637.0,0
212638.0,0
212639.0,0
212640.0,0
212641.0,0
212642.0,0
212643.0,0
212644.0,0
212645.0,0
212646.0,0
212647.0,0
212648.0,0
212649.0,0
212650.0,0
212651.0,0
212652.0,0
212653.0,0
212654.0,0
212655.0,0
212656.0,0
212657.0,0
212658.0,0
212659.0,0
212660.0,0
212661.0,0
212662.0,0
212663.0,0
212664.0,0
212665.0,0
212666.0,0
212667.0,0
212668.0,0
212669.0,0
212670.0,0
212671.0,0
212672.0,0
212673.0,0
212674.0,0
212675.0,0
212676.0,0
212677.0,0
212678.0,0
212679.0,0
212680.0,0
212681.0,0
212682.0,0
212683.0,0
212684.0,0
212685.0,0
212686.0,0
212687.0,0
212688.0,0
212689.0,0
212690.0,0
212691.0,0
212692.0,0
212693.0,0
212694.0,0
212695.0,0
212696.0,0
212697.0,0
212698.0,0
212699.0,0
212700.0,0
212701.0,0
212702.0,0
212703.0,0
212704.0,0
212705.0,0
212706.0,0
212707.0,0
212708.0,0
212709.0,0
212710.0,0
212711.0,0
212712.0,0
212713.0,0
212714.0,0
212715.0,0
212716.0,0
212717.0,0
212718.0,0
212719.0,0
212720.0,0
212721.0,0
212722.0,0
212723.0,0
212724.0,0
212725.0,0
212726.0,0
212727.0,0
212728.0,0
212729.0,0
212730.0,0
212731.0,0
212732.0,0
212733.0,0
212734.0,0
212735.0,0
212736.0,0
212737.0,0
212738.0,0
212739.0,0
212740.0,0
212741.0,0
212742.0,0
212743.0,0
212744.0,0
212745.0,0
212746.0,0
212747.0,0
212748.0,0
212749.0,0
212750.0,0
212751.0,0
212752.0,0
212753.0,0
212754.0,0
212755.0,0
212756.0,0
212757.0,0
212758.0,0
212759.0,0
212760.0,0
212761.0,0
212762.0,0
212763.0,0
212764.0,0
212765.0,0
212766.0,0
212767.0,0
212768.0,0
212769.0,0
212770.0,0
212771.0,0
212772.0,0
212773.0,0
212774.0,0
212775.0,0
212776.0,0
212777.0,0
212778.0,0
212779.0,0
212780.0,0
212781.0,0
212782.0,0
212783.0,0
212784.0,0
212785.0,0
212786.0,0
212787.0,0
212788.0,0
212789.0,0
212790.0,0
212791.0,0
212792.0,0
212793.0,0
212794.0,0
212795.0,0
212796.0,0
212797.0,0
212798.0,0
212799.0,0
212800.0,0
212801.0,0
212802.0,0
212803.0,0
212804.0,0
212805.0,0
212806.0,0
212807.0,0
212808.0,0
212809.0,0
212810.0,0
212811.0,0
212812.0,0
212813.0,0
212814.0,0
212815.0,0
212816.0,0
212817.0,0
212818.0,0
212819.0,0
212820.0,0
212821.0,0
212822.0,0
212823.0,0
212824.0,0
212825.0,0
212826.0,0
212827.0,0
