timestamp_(min),label
192480.0,0
192481.0,0
192482.0,0
192483.0,0
192484.0,0
192485.0,0
192486.0,0
192487.0,0
192488.0,0
192489.0,0
192490.0,0
192491.0,0
192492.0,0
192493.0,0
192494.0,0
192495.0,0
192496.0,0
192497.0,0
192498.0,0
192499.0,0
192500.0,0
192501.0,0
192502.0,0
192503.0,1
192504.0,1
192505.0,1
192506.0,1
192507.0,1
192508.0,1
192509.0,1
192510.0,1
192511.0,1
192512.0,1
192513.0,1
192514.0,1
192515.0,1
192516.0,1
192517.0,1
192518.0,1
192519.0,1
192520.0,1
192521.0,1
192522.0,1
192523.0,1
192524.0,1
192525.0,1
192526.0,1
192527.0,1
192528.0,1
192529.0,1
192530.0,1
192531.0,1
192532.0,1
192533.0,1
192534.0,1
192535.0,1
192536.0,1
192537.0,1
192538.0,1
192539.0,1
192540.0,1
192541.0,1
192542.0,1
192543.0,1
192544.0,1
192545.0,1
192546.0,1
192547.0,1
192548.0,1
192549.0,1
192550.0,1
192551.0,1
192552.0,1
192553.0,1
192554.0,1
192555.0,1
192556.0,1
192557.0,1
192558.0,1
192559.0,1
192560.0,1
192561.0,1
192562.0,1
192563.0,1
192564.0,1
192565.0,1
192566.0,1
192567.0,1
192568.0,1
192569.0,1
192570.0,1
192571.0,1
192572.0,1
192573.0,1
192574.0,1
192575.0,1
192576.0,1
192577.0,1
192578.0,1
192579.0,1
192580.0,1
192581.0,1
192582.0,1
192583.0,1
192584.0,1
192585.0,1
192586.0,1
192587.0,1
192588.0,1
192589.0,1
192590.0,1
192591.0,1
192592.0,1
192593.0,1
192594.0,1
192595.0,1
192596.0,1
192597.0,1
192598.0,1
192599.0,1
192600.0,1
192601.0,1
192602.0,1
192603.0,1
192604.0,1
192605.0,1
192606.0,1
192607.0,1
192608.0,1
192609.0,1
192610.0,1
192611.0,1
192612.0,1
192613.0,1
192614.0,1
192615.0,1
192616.0,1
192617.0,1
192618.0,1
192619.0,1
192620.0,1
192621.0,1
192622.0,1
192623.0,1
192624.0,1
192625.0,1
192626.0,1
192627.0,1
192628.0,1
192629.0,1
192630.0,1
192631.0,1
192632.0,1
192633.0,1
192634.0,1
192635.0,1
192636.0,1
192637.0,1
192638.0,1
192639.0,1
192640.0,1
192641.0,1
192642.0,1
192643.0,1
192644.0,1
192645.0,1
192646.0,1
192647.0,1
192648.0,1
192649.0,1
192650.0,1
192651.0,1
192652.0,1
192653.0,1
192654.0,1
192655.0,1
192656.0,1
192657.0,1
192658.0,1
192659.0,1
192660.0,1
192661.0,1
192662.0,1
192663.0,1
192664.0,1
192665.0,1
192666.0,1
192667.0,1
192668.0,1
192669.0,1
192670.0,1
192671.0,1
192672.0,1
192673.0,1
192674.0,1
192675.0,1
192676.0,1
192677.0,1
192678.0,1
192679.0,1
192680.0,1
192681.0,1
192682.0,1
